Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
0.4091767,8.99509E-05,0.08286243,921.1963,0,0,1.293836,0.831775,0.4681994,3.006774,0.6409025,-0.1780786
0.4205089,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.431807,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.4418645,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.4515676,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.4633075,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.4727629,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.4842979,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.4964244,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.5057157,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.5164638,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.5258455,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.5360957,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.5484368,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.5574669,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.5726517,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.5818523,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.5919226,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.6022388,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.6129559,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.6226171,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.6330781,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.6433919,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.6532459,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.6644012,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.6738923,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.684081,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.6958802,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.7042192,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.7151255,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.7242886,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.7371777,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.7728415,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.787403,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.7983311,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.8073481,8.995086E-05,0.08286243,921.1963,8.178607E-14,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.8174972,9.037808E-05,0.08286243,921.1963,0,0,1.293126,0.8310655,0.4663197,3.006774,0.6409025,-0.1780786
0.8276274,9.037808E-05,0.08286243,921.1963,0,0,1.293126,0.8310657,0.4663208,3.006774,0.6409025,-0.1780786
0.8375088,9.037811E-05,0.08292041,921.1963,0,0,1.293126,0.8310655,0.4663207,3.006792,0.6409317,-0.1780005
0.8498129,9.037811E-05,0.08292041,921.1963,0,0,1.293126,0.8310655,0.4663207,3.006792,0.6409317,-0.1780005
0.86085,9.037807E-05,0.08293006,921.1963,0,0,1.293126,0.8310654,0.4663209,3.006795,0.6409366,-0.1779875
0.8710498,9.037808E-05,0.08293172,921.1963,0,0,1.293126,0.8310655,0.4663208,3.006795,0.6409374,-0.1779853
0.8820782,9.137817E-05,0.08293172,921.1963,0,0,1.291483,0.8289509,0.4605664,3.006795,0.6409374,-0.1779853
0.8922942,9.137814E-05,0.0828009,921.1963,0,2.756669E-07,1.291483,0.8289506,0.4605664,3.006779,0.6411002,-0.17797
0.9019333,9.137814E-05,0.0828009,921.1963,0,2.756669E-07,1.291483,0.8289506,0.4605667,3.006779,0.6411002,-0.17797
0.9140484,9.137821E-05,0.08277924,921.1963,0,5.039996E-07,1.291483,0.8289508,0.4605666,3.006777,0.6411273,-0.1779674
0.9237486,9.137821E-05,0.08277924,921.1963,0,5.039996E-07,1.291483,0.8289508,0.4605666,3.006777,0.6411273,-0.1779674
0.933867,9.137817E-05,0.08277558,921.1963,0,5.492986E-07,1.291483,0.8289506,0.4605665,3.006776,0.6411318,-0.177967
0.9457809,9.137817E-05,0.08277558,921.1963,0,5.492986E-07,1.291483,0.8289508,0.4605667,3.006776,0.6411318,-0.177967
