Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
1.620408,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.630543,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.638519,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.646933,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.656617,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.6696,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.677853,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.688047,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.696433,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.705077,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.713359,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.721773,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.730788,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.739581,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.749235,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.757691,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.766662,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.775848,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.786144,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.797236,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.806106,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.814582,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.8295,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.838338,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.854691,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.865108,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.873453,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.88206,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.890358,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
