Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,EnergyErrorPercent
0.8949113,8.995089E-05,0.0555745,617.8315,0,0,0
0.9064028,8.995089E-05,0.0555745,617.8315,0,0,0
0.9166654,8.995089E-05,0.0555745,617.8315,0,0,0
0.9249576,8.995089E-05,0.0555745,617.8315,0,0,0
0.9367689,8.995089E-05,0.0555745,617.8315,0,0,0
0.9454018,8.995089E-05,0.0555745,617.8315,0,0,0
0.9592977,8.995089E-05,0.0555745,617.8315,0,0,0
0.9838909,8.995089E-05,0.0555745,617.8315,0,0,0
0.9928108,8.995089E-05,0.0555745,617.8315,0,0,0
1.003683,8.995089E-05,0.0555745,617.8315,0,0,0
1.012216,8.995089E-05,0.0555745,617.8315,0,0,0
1.022505,8.995089E-05,0.0555745,617.8315,0,0,0
1.03119,8.995089E-05,0.0555745,617.8315,0,0,0
1.040109,8.995089E-05,0.0555745,617.8315,0,0,0
1.04929,8.995089E-05,0.0555745,617.8315,0,0,0
1.058341,8.995089E-05,0.0555745,617.8315,0,0,0
1.06955,8.995089E-05,0.0555745,617.8315,0,0,0
1.078974,8.995089E-05,0.0555745,617.8315,0,0,0
1.08925,8.995089E-05,0.0555745,617.8315,0,0,0
1.098597,8.995089E-05,0.0555745,617.8315,0,0,0
1.107098,8.995089E-05,0.0555745,617.8315,0,0,0
1.115869,8.995089E-05,0.0555745,617.8315,0,0,0
1.124245,8.995089E-05,0.0555745,617.8315,0,0,0
1.1359,8.995089E-05,0.0555745,617.8315,0,0,0
1.144222,8.995089E-05,0.0555745,617.8315,0,0,0
1.15527,8.995089E-05,0.0555745,617.8315,0,0,0
1.167424,8.995089E-05,0.0555745,617.8315,0,0,0
1.214043,8.995089E-05,0.0555745,617.8315,0,0,0
1.225592,8.995089E-05,0.05557321,617.8315,0,8.259018E-13,0
1.237904,8.995089E-05,0.0555697,617.8315,0,1.152912E-11,0
1.248219,9.037807E-05,0.0555697,617.8315,0,1.152912E-11,0
1.258727,9.037806E-05,0.05552153,617.8315,0,1.403103E-09,0
1.269451,9.037806E-05,0.05552153,617.8315,0,1.403103E-09,0
1.27916,9.037806E-05,0.05550823,617.8315,0,2.195803E-09,0
1.289223,9.037806E-05,0.05550823,617.8315,0,2.195803E-09,0
1.302411,9.037806E-05,0.05550228,617.8315,0,2.608023E-09,0
