Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,EnergyErrorPercent
0.572015,8.995089E-05,0.0555745,617.8315,0,0,0
0.5820238,8.995089E-05,0.0555745,617.8315,0,0,0
0.5890585,8.995089E-05,0.0555745,617.8315,0,0,0
0.5984396,8.995089E-05,0.0555745,617.8315,0,0,0
0.605395,8.995089E-05,0.0555745,617.8315,0,0,0
0.6162233,8.995089E-05,0.0555745,617.8315,0,0,0
0.6231744,8.995089E-05,0.0555745,617.8315,0,0,0
0.6319587,8.995089E-05,0.0555745,617.8315,0,0,0
0.6389186,8.995089E-05,0.0555745,617.8315,0,0,0
0.6480842,8.995089E-05,0.0555745,617.8315,0,0,0
0.654891,8.995089E-05,0.0555745,617.8315,0,0,0
0.6643628,8.995089E-05,0.0555745,617.8315,0,0,0
0.671795,8.995089E-05,0.0555745,617.8315,0,0,0
0.6810516,8.995089E-05,0.0555745,617.8315,0,0,0
0.6882651,8.995089E-05,0.0555745,617.8315,0,0,0
0.6976987,8.995089E-05,0.0555745,617.8315,0,0,0
0.7047613,8.995089E-05,0.0555745,617.8315,0,0,0
0.7142914,8.995089E-05,0.0555745,617.8315,0,0,0
0.721028,8.995089E-05,0.0555745,617.8315,0,0,0
0.7292907,8.995089E-05,0.0555745,617.8315,0,0,0
0.7361748,8.995089E-05,0.0555745,617.8315,0,0,0
0.7454399,8.995089E-05,0.0555745,617.8315,0,0,0
0.7525101,8.995089E-05,0.0555745,617.8315,0,0,0
0.7612356,8.995089E-05,0.0555745,617.8315,0,0,0
0.7683463,8.995089E-05,0.0555745,617.8315,0,0,0
0.7756115,8.995089E-05,0.0555745,617.8315,0,0,0
0.7823026,8.995089E-05,0.0555745,617.8315,0,0,0
0.7894487,8.995089E-05,0.0555745,617.8315,0,0,0
0.7982835,8.995089E-05,0.0555745,617.8315,0,0,0
0.8056204,8.995089E-05,0.0555745,617.8315,0,0,0
0.8148898,8.995089E-05,0.0555745,617.8315,0,0,0
0.8242741,8.995089E-05,0.0555745,617.8315,0,0,0
0.8593704,8.995089E-05,0.0555745,617.8315,0,0,0
0.8676428,8.995089E-05,0.0555745,617.8315,0,0,0
0.8790199,8.995089E-05,0.0555745,617.8315,0,0,0
0.8863722,8.995089E-05,0.0555745,617.8315,0,0,0
0.8967873,8.995089E-05,0.0555745,617.8315,0,0,0
0.9042442,9.037807E-05,0.0555745,617.8315,0,0,0
0.9156036,9.037806E-05,0.05552968,617.8315,0,1.004203E-09,0
0.9235937,9.037806E-05,0.05552968,617.8315,0,1.004203E-09,0
0.9324134,9.037806E-05,0.055519,617.8315,0,1.54009E-09,0
0.940433,9.037806E-05,0.055519,617.8315,0,1.54009E-09,0
0.9497543,9.037806E-05,0.05551548,617.8315,0,1.741447E-09,0
0.9583907,9.037806E-05,0.05551548,617.8315,0,1.741447E-09,0
0.9670468,9.137823E-05,0.05551548,617.8315,0,1.741447E-09,0
0.9768101,9.137824E-05,0.05552622,617.8315,0,1.165648E-09,0
0.9846943,9.137824E-05,0.05552622,617.8315,0,1.165648E-09,0
0.9974423,9.137817E-05,0.055497,617.8315,0,3.002909E-09,0
1.00549,9.137817E-05,0.055497,617.8315,0,3.002909E-09,0
1.016993,9.137819E-05,0.05548101,617.8315,0,4.370527E-09,0
1.025014,9.137819E-05,0.05548101,617.8315,0,4.370527E-09,0
1.033875,9.237501E-05,0.05547671,617.8315,0,4.781696E-09,0
1.041911,9.237501E-05,0.05547671,617.8315,0,4.781696E-09,0
1.050781,9.2375E-05,0.05547869,617.8315,0,4.589849E-09,0
1.059011,9.2375E-05,0.05547869,617.8315,0,4.589849E-09,0
1.067084,9.2375E-05,0.05547869,617.8315,0,4.589849E-09,0
1.076319,9.2375E-05,0.0554671,617.8315,0,5.767793E-09,0
1.084472,9.2375E-05,0.0554671,617.8315,0,5.767793E-09,0
1.095775,9.2375E-05,0.05546159,617.8315,0,6.374735E-09,0
1.103657,9.31834E-05,0.05546159,617.8315,0,6.374735E-09,0
1.115282,9.318339E-05,0.05547564,617.8315,0,4.886087E-09,0
1.123397,9.318339E-05,0.05547564,617.8315,0,4.886087E-09,0
1.132832,9.318341E-05,0.0554532,617.8315,0,7.356745E-09,0
1.141168,9.318341E-05,0.0554532,617.8315,0,7.356745E-09,0
1.15027,9.318341E-05,0.05544722,617.8315,0,8.099879E-09,0
1.158312,9.318341E-05,0.05544722,617.8315,0,8.099879E-09,0
1.166503,9.268839E-05,0.05544722,617.8315,0,8.099879E-09,0
1.175746,9.268841E-05,0.0554187,617.8315,0,1.213668E-08,0
1.18413,9.268841E-05,0.0554187,617.8315,0,1.213668E-08,0
1.19589,9.268837E-05,0.05544431,617.8315,0,8.474421E-09,0
1.203946,9.268837E-05,0.05544431,617.8315,0,8.474421E-09,0
1.21515,9.268834E-05,0.05547349,617.8315,0,5.10126E-09,0
1.223006,9.268834E-05,0.05547349,617.8315,0,5.10126E-09,0
1.232577,9.183038E-05,0.05548326,617.8315,0,4.162692E-09,0
1.240609,9.183038E-05,0.05548326,617.8315,0,4.162692E-09,0
1.249739,9.183036E-05,0.05543918,617.8315,0,9.155405E-09,0
1.258017,9.183036E-05,0.05543918,617.8315,0,9.155405E-09,0
1.26657,9.183036E-05,0.05543918,617.8315,0,9.155405E-09,0
1.2757,9.183032E-05,0.05546362,617.8315,0,6.147549E-09,0
1.283676,9.183032E-05,0.05546362,617.8315,0,6.147549E-09,0
1.292632,9.183031E-05,0.05548611,617.8315,0,3.906393E-09,0
1.300634,9.003546E-05,0.05548611,617.8315,0,3.906393E-09,0
1.309916,9.003545E-05,0.05541648,617.8315,0,1.248565E-08,0
1.317756,9.003545E-05,0.05541648,617.8315,0,1.248565E-08,0
1.326213,9.003545E-05,0.05541648,617.8315,0,1.248565E-08,0
1.335292,9.003545E-05,0.05547635,617.8315,0,4.816368E-09,0
1.345918,9.003545E-05,0.05547635,617.8315,0,4.816368E-09,0
1.35466,9.003545E-05,0.05552438,617.8315,0,1.25601E-09,0
1.364802,9.003545E-05,0.05552438,617.8315,0,1.25601E-09,0
1.373479,8.74745E-05,0.05553502,617.8315,3.066246E-12,7.793599E-10,99.93342
1.382308,8.74745E-05,0.05553502,617.8315,3.066246E-12,7.793599E-10,99.93342
1.391055,8.747455E-05,0.05542853,617.8315,3.066137E-12,1.065279E-08,99.08981
1.399181,8.747455E-05,0.05542853,617.8315,3.066137E-12,1.065279E-08,99.08981
1.40728,8.747455E-05,0.05542853,617.8315,3.066137E-12,1.065279E-08,99.08981
1.416843,8.747455E-05,0.0555087,617.8315,3.066119E-12,2.164562E-09,99.81506
1.425076,8.747455E-05,0.0555087,617.8315,3.066119E-12,2.164562E-09,99.81506
1.434595,8.592464E-05,0.05557505,617.8315,8.105357E-12,0,100
1.442959,8.592464E-05,0.05557505,617.8315,8.105357E-12,0,100
1.452867,8.592466E-05,0.05553561,617.8315,8.10524E-12,7.560053E-10,99.97556
1.463237,8.592466E-05,0.05553561,617.8315,8.10524E-12,7.560053E-10,99.97556
1.47229,8.592466E-05,0.05558384,617.8315,8.10524E-12,0,100
1.483097,8.592466E-05,0.05558384,617.8315,8.10524E-12,0,100
1.493794,8.592466E-05,0.05561298,617.8315,8.10524E-12,0,100
1.50271,8.361805E-05,0.05561298,617.8315,2.005244E-11,0,100
1.515039,8.361801E-05,0.05552828,617.8315,2.005267E-11,1.068129E-09,99.98605
1.523511,8.361801E-05,0.05552828,617.8315,2.005267E-11,1.068129E-09,99.98605
1.533812,8.361803E-05,0.05561171,617.8315,2.005253E-11,0,100
1.542739,8.361803E-05,0.05561171,617.8315,2.005253E-11,0,100
1.552608,8.361803E-05,0.05567294,617.8315,2.005257E-11,0,100
1.563416,8.361803E-05,0.05567294,617.8315,2.005257E-11,0,100
1.573475,8.184653E-05,0.05568596,617.8315,3.284028E-11,0,100
1.582453,8.184653E-05,0.05568596,617.8315,3.284028E-11,0,100
1.592366,8.184653E-05,0.05561191,617.8315,3.284034E-11,0,100
1.600739,8.184653E-05,0.05561191,617.8315,3.284034E-11,0,100
1.613053,8.184655E-05,0.05566627,617.8315,3.284016E-11,0,100
1.62186,8.184655E-05,0.05566627,617.8315,3.284016E-11,0,100
1.634301,8.184656E-05,0.0557086,617.8315,3.284005E-11,0,100
1.642966,8.105706E-05,0.0557086,617.8315,3.955006E-11,0,100
1.652975,8.105699E-05,0.05568912,617.8315,3.955071E-11,0,100
1.662712,8.105699E-05,0.05568912,617.8315,3.955071E-11,0,100
1.672623,8.105699E-05,0.05571678,617.8315,3.955071E-11,0,100
1.683003,8.105699E-05,0.05571678,617.8315,3.955071E-11,0,100
1.69306,8.105702E-05,0.05573154,617.8315,3.955045E-11,0,100
1.702128,8.105702E-05,0.05573154,617.8315,3.955045E-11,0,100
1.713703,8.105705E-05,0.05573028,617.8315,3.955019E-11,0,100
1.723475,8.105705E-05,0.05573028,617.8315,3.955019E-11,0,100
1.733782,8.105705E-05,0.0557224,617.8315,3.955019E-11,0,100
1.744566,8.105705E-05,0.0557224,617.8315,3.955019E-11,0,100
1.75452,8.105705E-05,0.05571466,617.8315,3.955019E-11,0,100
1.765818,8.105705E-05,0.05571466,617.8315,3.955019E-11,0,100
1.776933,8.105705E-05,0.05570966,617.8315,3.955019E-11,0,100
1.785913,8.105705E-05,0.05570966,617.8315,3.955019E-11,0,100
1.796738,8.105705E-05,0.05570724,617.8315,3.955019E-11,0,100
1.805389,8.105705E-05,0.05570724,617.8315,3.955019E-11,0,100
1.816297,8.105705E-05,0.05570647,617.8315,3.955019E-11,0,100
1.825004,8.105705E-05,0.05570647,617.8315,3.955019E-11,0,100
1.834945,8.106718E-05,0.05570639,617.8315,3.946016E-11,0,100
1.843717,8.106718E-05,0.05570639,617.8315,3.946016E-11,0,100
1.854335,8.106722E-05,0.05570519,617.8315,3.945978E-11,0,100
1.86663,8.106722E-05,0.05570519,617.8315,3.945978E-11,0,100
1.880538,8.106721E-05,0.05570751,617.8315,3.945984E-11,0,100
1.891652,8.106724E-05,0.05570899,617.8315,3.945958E-11,0,100
1.902632,8.106724E-05,0.05570899,617.8315,3.945958E-11,0,100
1.916558,8.105703E-05,0.05570946,617.8315,3.955032E-11,0,100
1.92713,8.105703E-05,0.05570946,617.8315,3.955032E-11,0,100
1.938351,8.105703E-05,0.05571058,617.8315,3.955038E-11,0,100
1.950882,8.105703E-05,0.05571058,617.8315,3.955038E-11,0,100
1.964055,8.105701E-05,0.05570809,617.8315,3.955052E-11,0,100
1.975248,8.105702E-05,0.05570651,617.8315,3.955045E-11,0,100
1.984799,8.105702E-05,0.05570651,617.8315,3.955045E-11,0,100
1.997418,8.105703E-05,0.05570595,617.8315,3.955032E-11,0,100
2.006854,8.105703E-05,0.05570595,617.8315,3.955032E-11,0,100
2.018198,8.105701E-05,0.05570603,617.8315,3.955052E-11,0,100
2.030639,8.105701E-05,0.05570603,617.8315,3.955052E-11,0,100
2.042013,8.106714E-05,0.05570629,617.8315,3.946049E-11,0,100
2.053629,8.106714E-05,0.05570523,617.8315,3.946049E-11,0,100
2.06621,8.106714E-05,0.05570523,617.8315,3.946049E-11,0,100
2.080144,8.106712E-05,0.05570748,617.8315,3.946068E-11,0,100
2.091535,8.106714E-05,0.05570899,617.8315,3.946049E-11,0,100
2.102396,8.106714E-05,0.05570899,617.8315,3.946049E-11,0,100
2.116084,7.845636E-05,0.0557094,617.8315,6.606209E-11,0,100
2.126162,7.845636E-05,0.0557094,617.8315,6.606209E-11,0,100
2.137517,7.845639E-05,0.05562308,617.8315,6.606176E-11,0,100
2.150307,7.845639E-05,0.05562308,617.8315,6.606176E-11,0,100
2.164252,7.845637E-05,0.05566999,617.8315,6.606193E-11,0,100
2.175851,7.139866E-05,0.0557087,617.8315,1.720926E-10,0,100
2.185967,7.139866E-05,0.0557087,617.8315,1.720926E-10,0,100
2.199788,7.13987E-05,0.05549424,617.8315,1.720919E-10,3.220945E-09,99.99509
2.209372,7.13987E-05,0.05549424,617.8315,1.720919E-10,3.220945E-09,99.99509
2.220583,7.139872E-05,0.05556523,617.8315,1.720914E-10,4.298729E-11,99.99993
2.234405,7.139869E-05,0.05561569,617.8315,1.720921E-10,0,100
2.247188,6.758655E-05,0.05561569,617.8315,2.500818E-10,0,100
2.258968,6.758657E-05,0.05548937,617.8315,2.500815E-10,3.62327E-09,99.9962
2.268856,6.758657E-05,0.05548937,617.8315,2.500815E-10,3.62327E-09,99.9962
2.28286,6.758657E-05,0.05554657,617.8315,2.500815E-10,3.898966E-10,99.99959
2.296997,6.758657E-05,0.05558473,617.8315,2.500815E-10,0,100
2.306453,6.707294E-05,0.05558473,617.8315,2.617002E-10,0,100
2.317869,6.707291E-05,0.05556471,617.8315,2.617009E-10,4.795914E-11,99.99995
2.330378,6.707291E-05,0.05556471,617.8315,2.617009E-10,4.795914E-11,99.99995
2.341567,6.707291E-05,0.05555878,617.8315,2.617009E-10,1.235706E-10,99.99988
2.352703,6.707291E-05,0.05554895,617.8315,2.617009E-10,3.264464E-10,99.99967
2.364226,6.707291E-05,0.05554895,617.8315,2.617009E-10,3.264464E-10,99.99967
2.375452,6.707291E-05,0.05553937,617.8315,2.617009E-10,6.171713E-10,99.99938
2.384775,6.707291E-05,0.05553937,617.8315,2.617009E-10,6.171713E-10,99.99938
2.397686,6.707291E-05,0.05553276,617.8315,2.617009E-10,8.708812E-10,99.99912
2.40715,6.707291E-05,0.05553276,617.8315,2.617009E-10,8.708812E-10,99.99912
2.418247,6.707291E-05,0.05552932,617.8315,2.617009E-10,1.020631E-09,99.99898
2.430628,6.707291E-05,0.05552932,617.8315,2.617009E-10,1.020631E-09,99.99898
2.442042,6.707291E-05,0.05552793,617.8315,2.617009E-10,1.084202E-09,99.99892
2.452981,6.707291E-05,0.05552755,617.8315,2.617009E-10,1.101969E-09,99.9989
2.463924,6.707291E-05,0.05552755,617.8315,2.617009E-10,1.101969E-09,99.9989
2.475183,6.707291E-05,0.05552759,617.8315,2.617009E-10,1.10022E-09,99.9989
2.484777,6.707291E-05,0.05552759,617.8315,2.617009E-10,1.10022E-09,99.9989
2.497247,6.707291E-05,0.05552763,617.8315,2.617009E-10,1.098299E-09,99.9989
2.506786,6.707291E-05,0.05552763,617.8315,2.617009E-10,1.098299E-09,99.9989
2.517915,6.707291E-05,0.05552773,617.8315,2.617009E-10,1.09359E-09,99.99891
2.531566,6.707291E-05,0.05552773,617.8315,2.617009E-10,1.09359E-09,99.99891
2.548414,6.707291E-05,0.05552776,617.8315,2.617009E-10,1.092197E-09,99.99891
2.564521,6.707291E-05,0.05552778,617.8315,2.617009E-10,1.0915E-09,99.99891
2.577587,6.707291E-05,0.05552773,617.8315,2.617009E-10,1.093764E-09,99.99891
2.588778,6.707291E-05,0.05552773,617.8315,2.617009E-10,1.093764E-09,99.99891
2.602726,6.707291E-05,0.05552772,617.8315,2.617009E-10,1.094287E-09,99.99891
2.617517,6.707291E-05,0.05552774,617.8315,2.617009E-10,1.093241E-09,99.99891
2.632128,6.707291E-05,0.05552774,617.8315,2.617009E-10,1.093241E-09,99.99891
2.648755,6.649774E-05,0.05552772,617.8315,2.750251E-10,1.094287E-09,99.99896
2.665432,6.649775E-05,0.05558323,617.8315,2.750249E-10,0,100
2.682161,6.649771E-05,0.05557717,617.8315,2.750257E-10,0,100
2.698998,6.649773E-05,0.05557552,617.8315,2.750254E-10,0,100
2.711795,6.498703E-05,0.05557552,617.8315,3.11597E-10,0,100
2.725623,6.498705E-05,0.05583622,617.8315,3.115966E-10,0,100
2.738814,6.498703E-05,0.0558124,617.8315,3.11597E-10,0,100
2.752622,6.498703E-05,0.0558124,617.8315,3.11597E-10,0,100
2.768922,6.498706E-05,0.05579535,617.8315,3.115963E-10,0,100
2.78402,6.040365E-05,0.05580059,617.8315,4.365198E-10,0,100
2.798513,6.040355E-05,0.0561209,617.8315,4.365225E-10,0,100
2.810725,6.040355E-05,0.0561209,617.8315,4.365225E-10,0,100
2.825071,6.04036E-05,0.05578474,617.8315,4.365212E-10,0,100
2.838669,6.040361E-05,0.05553738,617.8315,4.365208E-10,6.887641E-10,99.99959
2.852895,5.222755E-05,0.05553738,617.8315,7.115251E-10,6.887641E-10,99.99974
2.869489,5.222754E-05,0.05629284,617.8315,7.115255E-10,0,100
2.886213,5.222751E-05,0.05531488,617.8315,7.115264E-10,3.370203E-08,99.98759
2.903008,5.22275E-05,0.05457675,617.8315,7.115272E-10,4.977508E-07,99.81673
2.919914,4.621036E-05,0.05434757,617.8315,9.566171E-10,7.526808E-07,99.79388
2.934534,4.621036E-05,0.05434757,617.8315,9.566171E-10,7.526808E-07,99.79388
2.951064,4.621031E-05,0.05552968,617.8315,9.566191E-10,1.00437E-09,99.99972
2.968246,4.621032E-05,0.0545348,617.8315,9.566186E-10,5.404906E-07,99.85198
2.985062,4.198277E-05,0.05370377,617.8315,1.15047E-09,1.749807E-06,99.60155
3.001698,4.198276E-05,0.05389374,617.8315,1.150471E-09,1.412467E-06,99.67837
3.018362,4.198277E-05,0.05242857,617.8315,1.15047E-09,4.948448E-06,98.87318
3.031734,4.198277E-05,0.05242857,617.8315,1.15047E-09,4.948448E-06,98.87318
3.048615,3.836706E-05,0.05143563,617.8315,1.330446E-09,8.565115E-06,98.31346
3.065009,3.836706E-05,0.05125242,617.8315,1.330446E-09,9.34018E-06,98.16085
3.081676,3.836706E-05,0.04992635,617.8315,1.330446E-09,1.595078E-05,96.85917
3.099093,3.836708E-05,0.04912043,617.8315,1.330445E-09,2.082753E-05,95.8989
3.111078,3.514822E-05,0.04912043,617.8315,1.501666E-09,2.082753E-05,96.36651
3.12473,3.514817E-05,0.04964251,617.8315,1.501669E-09,1.759422E-05,96.93059
3.138571,3.51482E-05,0.04847154,617.8315,1.501667E-09,2.522601E-05,95.59917
3.153001,3.51482E-05,0.04847154,617.8315,1.501667E-09,2.522601E-05,95.59917
3.169837,3.514819E-05,0.04790455,617.8315,1.501668E-09,2.941402E-05,94.86855
3.186182,3.158804E-05,0.04774269,617.8315,1.703111E-09,3.066858E-05,95.28252
3.203015,3.158803E-05,0.04796601,617.8315,1.703112E-09,2.894452E-05,95.54771
3.219674,3.1588E-05,0.04642871,617.8315,1.703114E-09,4.182273E-05,93.56678
3.234624,3.1588E-05,0.04642871,617.8315,1.703114E-09,4.182273E-05,93.56678
3.248796,3.192979E-05,0.04512865,617.8315,1.683224E-09,5.455791E-05,91.50867
3.265523,3.192981E-05,0.04418194,617.8315,1.683223E-09,6.489521E-05,89.89978
3.282372,3.192982E-05,0.04169586,617.8315,1.683222E-09,9.630832E-05,85.01067
3.298687,3.192981E-05,0.04045019,617.8315,1.683223E-09,0.0001143724,82.19921
3.31111,3.315752E-05,0.04045019,617.8315,1.612743E-09,0.0001143724,81.42129
3.32561,3.315751E-05,0.03976909,617.8315,1.612744E-09,0.0001249054,79.7103
3.339354,3.315752E-05,0.03873564,617.8315,1.612743E-09,0.0001417736,76.97021
3.352574,3.315752E-05,0.03873564,617.8315,1.612743E-09,0.0001417736,76.97021
3.36964,3.315753E-05,0.03812642,617.8315,1.612743E-09,0.0001522178,75.27364
3.386595,3.399946E-05,0.03795173,617.8315,1.565281E-09,0.0001552811,74.01122
3.403022,3.399946E-05,0.03750709,617.8315,1.565281E-09,0.0001632157,72.68323
3.420414,3.399943E-05,0.03724374,617.8315,1.565283E-09,0.0001680084,71.88113
3.436689,3.399948E-05,0.03708178,617.8315,1.56528E-09,0.0001709903,71.382
3.452538,3.620529E-05,0.03708178,617.8315,1.444295E-09,0.0001709903,68.98474
3.469862,3.620528E-05,0.03634472,617.8315,1.444295E-09,0.0001848922,66.46314
3.487826,3.620525E-05,0.03620991,617.8315,1.444297E-09,0.0001874936,65.99132
3.505784,3.620526E-05,0.0360655,617.8315,1.444296E-09,0.0001903006,65.48216
3.524131,3.779085E-05,0.03592099,617.8315,1.360335E-09,0.0001931303,62.80672
3.542148,3.779087E-05,0.03540446,617.8315,1.360334E-09,0.0002034152,60.82603
3.560343,3.779087E-05,0.03511711,617.8315,1.360334E-09,0.0002092523,59.70189
3.576444,3.779083E-05,0.03494786,617.8315,1.360336E-09,0.000212729,59.0324
3.59115,3.916629E-05,0.03494786,617.8315,1.289538E-09,0.000212729,56.7832
3.606364,3.916632E-05,0.03464526,617.8315,1.289536E-09,0.0002190165,55.50582
3.62275,3.916628E-05,0.03453189,617.8315,1.289538E-09,0.0002213957,55.02253
3.639777,3.916627E-05,0.03442671,617.8315,1.289539E-09,0.0002236145,54.57182
3.653153,3.916627E-05,0.03442671,617.8315,1.289539E-09,0.0002236145,54.57182
3.669601,3.916629E-05,0.03432359,617.8315,1.289537E-09,0.0002258005,54.12767
3.688594,3.916628E-05,0.0342833,617.8315,1.289538E-09,0.0002266576,53.95358
3.704123,3.916628E-05,0.03429485,617.8315,1.289538E-09,0.0002264117,54.00353
3.720263,3.916629E-05,0.03431392,617.8315,1.289538E-09,0.0002260061,54.08593
3.738945,3.916628E-05,0.03432557,617.8315,1.289538E-09,0.0002257585,54.13622
3.755352,3.916628E-05,0.03432557,617.8315,1.289538E-09,0.0002257585,54.13622
3.770289,3.916627E-05,0.03432994,617.8315,1.289539E-09,0.0002256657,54.15509
3.788787,3.916628E-05,0.03432984,617.8315,1.289538E-09,0.0002256677,54.15466
3.804101,3.916628E-05,0.034328,617.8315,1.289538E-09,0.000225707,54.14671
3.821892,3.916629E-05,0.03433154,617.8315,1.289538E-09,0.0002256316,54.16199
3.837978,3.916624E-05,0.03433241,617.8315,1.28954E-09,0.0002256133,54.16582
3.854424,3.916624E-05,0.03433241,617.8315,1.28954E-09,0.0002256133,54.16582
3.869284,3.916628E-05,0.03433272,617.8315,1.289538E-09,0.0002256066,54.16709
3.88736,3.916629E-05,0.03433294,617.8315,1.289538E-09,0.0002256019,54.16805
3.904766,3.916629E-05,0.03433298,617.8315,1.289538E-09,0.0002256012,54.16819
3.921104,3.916631E-05,0.03433314,617.8315,1.289537E-09,0.0002255978,54.16883
3.938202,3.916631E-05,0.03433319,617.8315,1.289537E-09,0.0002255966,54.16907
3.952787,3.916631E-05,0.03433319,617.8315,1.289537E-09,0.0002255966,54.16907
3.971156,3.916624E-05,0.03433318,617.8315,1.28954E-09,0.0002255968,54.16916
3.987782,3.916624E-05,0.03433321,617.8315,1.28954E-09,0.0002255962,54.16927
4.002796,3.916629E-05,0.03433316,617.8315,1.289537E-09,0.0002255973,54.16896
4.023129,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.038063,3.916629E-05,0.0343332,617.8315,1.289537E-09,0.0002255964,54.16913
4.05548,3.916629E-05,0.0343332,617.8315,1.289537E-09,0.0002255964,54.16913
4.073271,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.090355,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.107118,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.122272,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.139083,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.153849,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.17157,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.18634,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.205504,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.220088,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.237455,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.254252,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.269635,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.28746,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.304779,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.319974,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.336633,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.355069,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.372065,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.388935,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.403606,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.420647,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.438375,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.453086,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.469967,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.488193,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.504166,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.520295,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.53785,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.552608,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.571437,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.586275,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.605712,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.622341,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.636229,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.652763,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.672435,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.689479,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.704761,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.721736,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.737357,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.754115,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.77077,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.787859,3.916629E-05,0.03433319,617.8315,1.289537E-09,0.0002255966,54.16911
4.802723,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.819407,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.835798,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.852528,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.869281,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
