Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
1.598505,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.609987,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.622303,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.633526,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.641628,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.65098,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.659544,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.668056,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.676709,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.68527,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.695602,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.703762,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.715376,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.724296,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.734234,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
