Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
9.538636,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.551254,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.562161,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.575247,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.587214,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.601721,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.611684,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.626245,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.638048,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.650229,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.66263,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.675211,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.687209,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.701644,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.716663,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.727968,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.740061,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.751344,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.761009,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.773534,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.785496,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.799907,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.810495,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.822415,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.835736,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
