Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
0.8109422,9.037817E-05,0.1782914,1972.726,0,0,4.082363,0.7210705,-0.3731506,4.466568,0.7517906,-0.1930222
0.8238981,9.037817E-05,0.1782914,1972.726,0,0,4.082363,0.7210705,-0.3731504,4.466568,0.7517906,-0.1930222
0.8331996,9.037804E-05,0.1782914,1972.726,1.749915E-12,0,4.082363,0.7210704,-0.3731504,4.466568,0.7517906,-0.1930222
0.8567579,9.037804E-05,0.1782914,1972.726,1.749915E-12,0,4.082363,0.7210705,-0.3731504,4.466568,0.7517906,-0.1930222
0.866313,9.037802E-05,0.1782914,1972.726,2.160389E-12,0,4.082362,0.7210705,-0.3731503,4.466568,0.7517906,-0.1930222
0.8884044,9.037811E-05,0.1782914,1972.726,3.456623E-13,0,4.082363,0.7210706,-0.3731503,4.466568,0.7517906,-0.1930222
0.8993953,9.037811E-05,0.1782914,1972.726,3.456623E-13,0,4.082363,0.7210706,-0.3731503,4.466568,0.7517906,-0.1930222
0.910203,9.037811E-05,0.1782914,1972.726,3.456623E-13,0,4.082363,0.7210706,-0.3731503,4.466568,0.7517906,-0.1930222
0.9257004,9.037811E-05,0.1782914,1972.726,3.456623E-13,0,4.082363,0.7210708,-0.3731503,4.466568,0.7517906,-0.1930222
0.9418658,9.037807E-05,0.1782914,1972.726,9.127644E-13,0,4.082363,0.7210709,-0.3731501,4.466568,0.7517906,-0.1930222
0.9586874,9.03781E-05,0.1782914,1972.726,5.400973E-13,0,4.082363,0.7210709,-0.3731504,4.466568,0.7517906,-0.1930222
0.974561,9.03781E-05,0.1782914,1972.726,5.400973E-13,0,4.082363,0.7210709,-0.3731504,4.466568,0.7517906,-0.1930222
0.9995049,9.03781E-05,0.1782914,1972.726,5.400973E-13,0,4.082363,0.7210709,-0.3731502,4.466568,0.7517906,-0.1930222
1.008328,9.037815E-05,0.1782914,1972.726,2.160389E-14,0,4.082363,0.721071,-0.37315,4.466568,0.7517906,-0.1930222
1.031472,9.037815E-05,0.1782914,1972.726,2.160389E-14,0,4.082363,0.7210711,-0.3731498,4.466568,0.7517906,-0.1930222
1.049745,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.064619,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.073841,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.089273,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.105148,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.12116,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.135926,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.152981,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.170516,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.187816,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.20045,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.216463,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.232098,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.247934,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.264876,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.280593,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.296518,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.313259,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.344947,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.355552,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.366895,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.386007,9.037806E-05,0.1782914,1972.726,1.215219E-12,0,4.082363,0.7210711,-0.37315,4.466568,0.7517906,-0.1930222
1.399761,9.137816E-05,0.1782914,1972.726,0.0001020201,0,4.082165,0.7150338,-0.3712017,4.466568,0.7517906,-0.1930222
1.415811,9.137816E-05,0.1782914,1972.726,0.0001020201,0,4.082164,0.7150342,-0.3712015,4.466568,0.7517906,-0.1930222
1.432362,9.137822E-05,0.1781682,1972.726,0.0001020319,3.976344E-07,4.082164,0.7150341,-0.3712012,4.466557,0.7515663,-0.1930273
1.457791,9.137823E-05,0.1781699,1972.726,0.0001020334,3.869306E-07,4.082164,0.7150341,-0.3712012,4.466559,0.7515681,-0.1930271
1.472383,9.237496E-05,0.1781716,1972.726,0.0004067779,3.763729E-07,4.080909,0.7075251,-0.3687334,4.46656,0.7515701,-0.1930268
1.482504,9.237507E-05,0.1779771,1972.726,0.0004068223,2.589361E-06,4.080909,0.707525,-0.3687333,4.466504,0.7512507,-0.1930385
1.504569,9.237489E-05,0.1779816,1972.726,0.0004067482,2.515254E-06,4.080909,0.707525,-0.368733,4.466509,0.7512553,-0.1930379
1.52091,9.237505E-05,0.1779852,1972.726,0.0004068134,2.457748E-06,4.080909,0.7075251,-0.3687333,4.466513,0.751259,-0.1930375
1.537053,9.318343E-05,0.1779919,1972.726,0.0008028565,2.351979E-06,4.076707,0.6957215,-0.3646161,4.466519,0.7512661,-0.1930366
1.545588,9.318343E-05,0.1779919,1972.726,0.0008028565,2.351979E-06,4.076707,0.6957221,-0.3646157,4.466519,0.7512661,-0.1930366
1.568379,9.31834E-05,0.176889,1972.726,0.0008028398,5.155926E-05,4.076707,0.6957221,-0.3646159,4.466259,0.7494773,-0.1930978
1.584677,9.318343E-05,0.1769002,1972.726,0.0008028565,5.073752E-05,4.076707,0.6957222,-0.3646159,4.466271,0.7494875,-0.1930963
1.600526,9.26885E-05,0.1769322,1972.726,0.0005445512,4.843075E-05,4.067262,0.6823742,-0.3594328,4.466302,0.7495191,-0.1930922
1.616538,9.268839E-05,0.1749422,1972.726,0.0005445033,0.0002940654,4.067262,0.6823742,-0.3594329,4.465721,0.7466288,-0.1932155
1.625948,9.268839E-05,0.1749422,1972.726,0.0005445033,0.0002940654,4.067262,0.6823741,-0.3594328,4.465721,0.7466288,-0.1932155
1.648475,9.268847E-05,0.1750405,1972.726,0.0005445376,0.0002770616,4.067262,0.6823741,-0.3594325,4.465819,0.7467123,-0.1932026
1.664544,9.268848E-05,0.1750695,1972.726,0.0005445444,0.000272141,4.067262,0.682374,-0.3594322,4.465847,0.7467384,-0.1931989
1.67923,9.183035E-05,0.1751363,1972.726,0.0002151454,0.0002609583,4.061326,0.6771032,-0.3571312,4.465914,0.7467968,-0.1931902
1.696894,9.183035E-05,0.1751363,1972.726,0.0002151454,0.0002609583,4.061326,0.6771035,-0.357131,4.465914,0.7467968,-0.1931902
1.7073,9.183029E-05,0.1741225,1972.726,0.0002151282,0.0004556143,4.061326,0.6771035,-0.3571303,4.465639,0.7454073,-0.1932518
1.728915,9.003546E-05,0.1741871,1972.726,1.198259E-05,0.0004415979,4.051998,0.6713139,-0.3542987,4.465703,0.7454598,-0.1932434
1.739266,9.003544E-05,0.1726024,1972.726,1.198412E-05,0.0008484467,4.051998,0.6713139,-0.3542987,4.465166,0.743488,-0.1933512
1.76072,9.003544E-05,0.1726024,1972.726,1.198412E-05,0.0008484467,4.051998,0.6713138,-0.3542986,4.465166,0.743488,-0.1933512
1.772131,9.003547E-05,0.1727554,1972.726,1.198157E-05,0.0008034267,4.051998,0.6713139,-0.3542986,4.465318,0.7436024,-0.1933312
1.792573,9.003547E-05,0.1727554,1972.726,1.198157E-05,0.0008034267,4.051998,0.6713139,-0.3542986,4.465318,0.7436024,-0.1933312
1.80285,8.747459E-05,0.1729075,1972.726,0.0008601205,0.0007598777,4.045333,0.6706243,-0.3480807,4.465468,0.7437187,-0.1933112
1.81443,8.747455E-05,0.1711866,1972.726,0.0008601421,0.00132331,4.045333,0.6706241,-0.3480807,4.464884,0.7417095,-0.1934296
1.831504,8.747455E-05,0.1711866,1972.726,0.0008601421,0.00132331,4.045333,0.6706241,-0.3480807,4.464884,0.7417095,-0.1934296
1.847575,8.747455E-05,0.1713084,1972.726,0.0008601421,0.001278343,4.045333,0.6706241,-0.3480807,4.465005,0.7417928,-0.1934134
1.863339,8.592464E-05,0.1714029,1972.726,0.00202349,0.001243966,4.042959,0.6719707,-0.3439911,4.465099,0.7418598,-0.193401
1.879033,8.592463E-05,0.170483,1972.726,0.002023497,0.001598376,4.042958,0.6719708,-0.343991,4.464803,0.7408273,-0.1934632
1.894953,8.592463E-05,0.170483,1972.726,0.002023497,0.001598376,4.042958,0.671971,-0.343991,4.464803,0.7408273,-0.1934632
1.910653,8.59246E-05,0.1706703,1972.726,0.002023523,0.001522606,4.042959,0.671971,-0.343991,4.464989,0.7409522,-0.1934384
1.927549,8.592473E-05,0.1707636,1972.726,0.002023404,0.00148559,4.042959,0.6719707,-0.3439911,4.465081,0.7410157,-0.1934262
1.944041,8.361809E-05,0.1708537,1972.726,0.004662244,0.001450239,4.039867,0.6749566,-0.3387984,4.46517,0.7410774,-0.1934143
1.967766,8.361804E-05,0.1696472,1972.726,0.004662315,0.001958883,4.039867,0.6749567,-0.3387984,4.464703,0.7398163,-0.1935038
1.977469,8.361803E-05,0.1697518,1972.726,0.004662325,0.001911739,4.039867,0.6749567,-0.3387984,4.464807,0.7398821,-0.1934899
2.000014,8.184657E-05,0.1697518,1972.726,0.007425958,0.001911739,4.037748,0.6775362,-0.3355079,4.464807,0.7398821,-0.1934899
2.016191,8.184649E-05,0.1690222,1972.726,0.007426098,0.002252374,4.037748,0.6775361,-0.3355076,4.464598,0.7391016,-0.1935372
2.032123,8.184649E-05,0.1690222,1972.726,0.007426098,0.002252374,4.037748,0.6775362,-0.3355076,4.464598,0.7391016,-0.1935372
2.048441,8.184656E-05,0.1692815,1972.726,0.007425984,0.002128121,4.037747,0.6775364,-0.3355075,4.464853,0.7392623,-0.193503
2.064197,8.105703E-05,0.1693851,1972.726,0.008864003,0.002079472,4.036815,0.678853,-0.3341407,4.464956,0.7393277,-0.1934894
2.074043,8.105704E-05,0.1690891,1972.726,0.008863975,0.002219968,4.036815,0.678853,-0.3341406,4.464859,0.7390208,-0.1935096
2.096442,8.105704E-05,0.1690891,1972.726,0.008863975,0.002219968,4.036815,0.678853,-0.3341404,4.464859,0.7390208,-0.1935096
2.105878,8.105704E-05,0.1692576,1972.726,0.008863975,0.002139413,4.036815,0.678853,-0.3341404,4.465025,0.7391255,-0.1934874
2.119991,8.105706E-05,0.1694023,1972.726,0.008863934,0.002071464,4.036815,0.678853,-0.3341406,4.465168,0.7392173,-0.1934684
2.136818,8.105706E-05,0.1694023,1972.726,0.008863934,0.002071464,4.036815,0.678853,-0.3341406,4.465168,0.7392173,-0.1934684
2.152867,8.105706E-05,0.1695513,1972.726,0.008863934,0.002002583,4.036815,0.678853,-0.3341406,4.465314,0.7393132,-0.1934488
2.167241,8.105705E-05,0.169656,1972.726,0.008863961,0.00195488,4.036815,0.678853,-0.3341404,4.465417,0.7393812,-0.1934351
2.182918,8.105699E-05,0.1697542,1972.726,0.008864073,0.001910665,4.036815,0.6788532,-0.3341403,4.465514,0.7394457,-0.1934222
2.198476,8.105701E-05,0.1698409,1972.726,0.008864044,0.00187209,4.036815,0.678853,-0.3341404,4.465599,0.7395031,-0.1934108
2.224649,8.105701E-05,0.1698409,1972.726,0.008864044,0.00187209,4.036815,0.6788532,-0.3341404,4.465599,0.7395031,-0.1934108
2.236186,8.105701E-05,0.1700277,1972.726,0.008864044,0.001790213,4.036815,0.678853,-0.3341403,4.465782,0.7396279,-0.1933864
2.256484,8.105701E-05,0.1700277,1972.726,0.008864044,0.001790213,4.036815,0.678853,-0.3341403,4.465782,0.7396279,-0.1933864
2.266496,8.106718E-05,0.1702463,1972.726,0.008844709,0.001696759,4.036809,0.67893,-0.3341351,4.465997,0.7397768,-0.1933578
2.288153,8.106711E-05,0.170379,1972.726,0.008844835,0.001641254,4.036809,0.67893,-0.3341348,4.466105,0.7398821,-0.1933427
2.297691,8.106714E-05,0.1704337,1972.726,0.008844778,0.001618633,4.036809,0.6789299,-0.334135,4.466158,0.7399206,-0.1933355
2.32017,8.106714E-05,0.1704337,1972.726,0.008844778,0.001618633,4.036809,0.6789298,-0.334135,4.466158,0.7399206,-0.1933355
2.330063,8.105703E-05,0.1706039,1972.726,0.008863989,0.00154926,4.036814,0.6788528,-0.3341396,4.466325,0.7400404,-0.1933134
2.342212,8.105703E-05,0.1706039,1972.726,0.008863989,0.00154926,4.036814,0.6788535,-0.3341386,4.466325,0.7400404,-0.1933134
2.358401,8.105697E-05,0.1707568,1972.726,0.008864114,0.001488256,4.036814,0.6788533,-0.3341385,4.466497,0.7401362,-0.1932913
2.374354,8.105697E-05,0.1707568,1972.726,0.008864114,0.001488256,4.036814,0.6788533,-0.3341385,4.466497,0.7401362,-0.1932913
2.399455,8.105698E-05,0.1709027,1972.726,0.0088641,0.001431189,4.036815,0.6788535,-0.3341384,4.46664,0.7402418,-0.1932724
2.415413,8.105698E-05,0.1709826,1972.726,0.0088641,0.001400398,4.036814,0.6788533,-0.3341384,4.466718,0.7403002,-0.1932621
2.431513,8.105701E-05,0.1711059,1972.726,0.008864044,0.001353538,4.036814,0.6788535,-0.3341384,4.466839,0.7403913,-0.1932461
2.44784,8.105701E-05,0.1711825,1972.726,0.00886403,0.001324837,4.036814,0.6788534,-0.3341382,4.466914,0.7404484,-0.1932362
2.45783,8.106717E-05,0.1712588,1972.726,0.008844723,0.001296542,4.036809,0.6789305,-0.3341337,4.466989,0.7405055,-0.1932264
2.47979,8.106717E-05,0.1712588,1972.726,0.008844723,0.001296542,4.036809,0.6789308,-0.3341328,4.466989,0.7405055,-0.1932264
2.489679,8.106727E-05,0.1713993,1972.726,0.00884453,0.001245274,4.036809,0.6789308,-0.3341331,4.467103,0.7406249,-0.1932104
2.509129,8.106723E-05,0.1714986,1972.726,0.008844613,0.001209627,4.036809,0.6789309,-0.3341327,4.4672,0.7407006,-0.1931976
2.519297,8.106722E-05,0.1715423,1972.726,0.008844627,0.001194112,4.036809,0.6789309,-0.3341325,4.467242,0.7407341,-0.193192
2.535491,7.845629E-05,0.1715423,1972.726,0.01450043,0.001194112,4.03519,0.6845655,-0.3333667,4.467242,0.7407341,-0.193192
2.549302,7.845629E-05,0.1718482,1972.726,0.01450043,0.001088327,4.035191,0.6845655,-0.3333664,4.466925,0.7413233,-0.1932108
2.565952,7.845629E-05,0.1719186,1972.726,0.01450043,0.001064672,4.03519,0.6845657,-0.3333666,4.466994,0.7413781,-0.1932017
2.581746,7.845632E-05,0.1719776,1972.726,0.01450037,0.001045051,4.035191,0.6845657,-0.3333664,4.467052,0.7414239,-0.1931941
2.599039,7.139859E-05,0.1720478,1972.726,0.03675062,0.001021942,4.033983,0.7045724,-0.334969,4.46712,0.7414789,-0.1931851
2.615112,7.139859E-05,0.1720478,1972.726,0.03675062,0.001021942,4.033983,0.7045728,-0.3349685,4.46712,0.7414789,-0.1931851
2.631799,7.13986E-05,0.172665,1972.726,0.03675059,0.0008298728,4.033982,0.7045728,-0.3349686,4.466371,0.7427813,-0.1932338
2.647018,7.139863E-05,0.1727322,1972.726,0.03675048,0.0008101881,4.033983,0.7045727,-0.3349689,4.466436,0.7428345,-0.1932251
2.662871,6.758657E-05,0.1728001,1972.726,0.05299576,0.0007905207,4.034386,0.718218,-0.3338812,4.466503,0.7428885,-0.1932163
2.67866,6.758654E-05,0.1728694,1972.726,0.05299589,0.0007706798,4.034386,0.7182177,-0.3338816,4.466314,0.7432672,-0.1942267
